sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.29994299999999996;0.0;0.0;0.0
-0.294805;0.0;0.0;0.0
-0.289668;0.0;0.0;0.0
-0.284531;0.0;0.0;0.0
-0.279393;0.0;0.0;0.0
-0.274256;0.0;0.0;0.0
-0.269119;0.0;0.0;0.0
-0.26398099999999997;0.0;0.0;0.0
-0.25884399999999996;-5.5999756e-11;0.0;5.5999756e-11
-0.253707;-5.5999756e-11;0.0;5.5999756e-11
-0.24856899999999998;0.0;0.0;0.0
-0.24343199999999998;0.0;0.0;0.0
-0.23829399999999998;-5.5999756e-11;0.0;5.5999756e-11
-0.233157;0.0;0.0;0.0
-0.22802;0.0;0.0;0.0
-0.222882;0.0;0.0;0.0
-0.217745;5.5999756e-11;5.5999756e-11;0.0
-0.212608;0.0;0.0;0.0
-0.20747;-5.5999756e-11;0.0;5.5999756e-11
-0.20233299999999999;-5.5999756e-11;0.0;5.5999756e-11
-0.19719499999999998;0.0;5.5999756e-11;5.5999756e-11
-0.19205799999999998;0.0;5.5999756e-11;5.5999756e-11
-0.186921;0.0;5.5999756e-11;5.5999756e-11
-0.181783;0.0;5.5999756e-11;5.5999756e-11
-0.176646;0.0;5.5999756e-11;5.5999756e-11
-0.171509;0.0;5.5999756e-11;5.5999756e-11
-0.166371;0.0;5.5999756e-11;5.5999756e-11
-0.161234;0.0;0.0;0.0
-0.15609699999999999;0.0;0.0;0.0
-0.15095899999999998;0.0;0.0;0.0
-0.145822;0.0;0.0;0.0
-0.140684;0.0;0.0;0.0
-0.135547;0.0;0.0;0.0
-0.13041;0.0;0.0;0.0
-0.125272;0.0;0.0;0.0
-0.12013499999999999;0.0;0.0;0.0
-0.11499799999999999;0.0;0.0;0.0
-0.10986;0.0;0.0;0.0
-0.104723;0.0;0.0;0.0
-0.099585936;0.0;0.0;0.0
-0.09444856800000001;0.0;0.0;0.0
-0.08931120000000001;0.0;0.0;0.0
-0.084173832;0.0;0.0;0.0
-0.079036456;0.0;0.0;0.0
-0.073899088;0.0;0.0;0.0
-0.06876172;0.0;0.0;0.0
-0.063624344;0.0;0.0;0.0
-0.05848698;0.0;0.0;0.0
-0.053349612000000005;0.0;0.0;0.0
-0.048212236000000006;0.0;0.0;0.0
-0.043074868;0.0;0.0;0.0
-0.0379375;0.0;0.0;0.0
